game_id,game_date,home_team,away_team,prior_home_wp,home_win_actual,score_diff
401547676,2023-05-27,MIA,BOS,0.426829,0,-1
401547678,2023-05-29,BOS,MIA,0.627538,0,-19
401544846,2023-06-01,DEN,MIA,0.7459,1,11
401544847,2023-06-04,DEN,MIA,0.711477,0,-3
401544848,2023-06-07,MIA,DEN,0.332286,0,-15
401544849,2023-06-09,MIA,DEN,0.301457,0,-13
401544850,2023-06-12,DEN,MIA,0.731609,1,5
401584109,2023-11-14,OKC,SA,0.79475,1,36
401584110,2023-11-14,NO,DAL,0.511609,1,21
401584114,2023-11-14,LAL,MEM,0.701954,1,27
401584827,2023-11-15,POR,CLE,0.241283,0,-14
401584825,2023-11-15,PHX,MIN,0.430994,1,18
401584824,2023-11-15,CHI,ORL,0.335124,0,-2
401584822,2023-11-15,PHI,BOS,0.468112,0,-10
401584823,2023-11-15,TOR,MIL,0.512832,0,-16
401584820,2023-11-15,WSH,DAL,0.32298,0,-13
401584821,2023-11-15,ATL,NY,0.641622,0,-2
401584829,2023-11-16,GS,OKC,0.419994,0,-19
401584828,2023-11-16,MIA,BKN,0.561497,1,7
401584115,2023-11-17,CHA,MIL,0.386708,0,-31
401584119,2023-11-17,TOR,BOS,0.287802,0,-3
401584117,2023-11-17,ATL,PHI,0.553775,0,-10
401584116,2023-11-17,WSH,NY,0.343387,0,-21
401584118,2023-11-17,CLE,DET,0.676268,1,8
401584123,2023-11-17,UTAH,PHX,0.310543,0,-3
401584122,2023-11-17,NO,DEN,0.451045,1,5
401584121,2023-11-17,CHI,ORL,0.387744,0,-6
401584120,2023-11-17,SA,SAC,0.309092,0,-9
401584124,2023-11-17,POR,LAL,0.202059,0,-12
401584830,2023-11-18,CHA,NY,0.291259,0,-14
401584831,2023-11-18,NO,MIN,0.30501,0,-1
401584834,2023-11-18,SA,MEM,0.543251,0,-12
401584833,2023-11-18,MIL,DAL,0.544151,1,7
401584832,2023-11-18,CHI,MIA,0.479818,1,5
401584835,2023-11-18,GS,OKC,0.374083,0,-7
401584838,2023-11-19,CLE,DEN,0.374686,1,12
401584836,2023-11-19,BKN,PHI,0.548778,0,-22
401584839,2023-11-19,TOR,DET,0.751015,1,29
401584844,2023-11-19,LAL,HOU,0.61827,1,1
401584837,2023-11-19,IND,ORL,0.571651,0,-12
401584841,2023-11-19,MEM,BOS,0.12568,0,-2
401584843,2023-11-19,POR,OKC,0.131531,0,-43
401584842,2023-11-19,UTAH,PHX,0.284362,0,-3
401584840,2023-11-19,DAL,SAC,0.62841,0,-16
401584848,2023-11-20,CHI,MIA,0.465151,0,-18
401584849,2023-11-20,MIN,NY,0.713734,1,17
401584850,2023-11-20,NO,SAC,0.583448,1,36
401584852,2023-11-20,GS,HOU,0.612634,1,5
401584845,2023-11-20,CHA,BOS,0.312202,1,3
401584846,2023-11-20,DET,DEN,0.280917,0,-4
401584847,2023-11-20,WSH,MIL,0.28544,0,-13
401584851,2023-11-20,SA,LAC,0.301536,0,-25
401584130,2023-11-21,LAL,UTAH,0.767784,1,32
401584127,2023-11-21,ATL,IND,0.615771,0,-5
401584129,2023-11-21,PHX,POR,0.868704,1,13
401584128,2023-11-21,PHI,CLE,0.763492,0,-3
401584126,2023-11-21,ORL,TOR,0.758718,1,19
401584863,2023-11-22,SA,LAC,0.274168,0,-7
401584853,2023-11-22,CHA,WSH,0.62698,1,3
401584858,2023-11-22,IND,TOR,0.604213,0,-1
401584857,2023-11-22,CLE,MIA,0.554014,0,-33
401584855,2023-11-22,ATL,BKN,0.519677,1,2
401584856,2023-11-22,BOS,MIL,0.642443,1,3
401584854,2023-11-22,ORL,DEN,0.587924,1,5
401584866,2023-11-22,LAL,DAL,0.53376,0,-3
401584860,2023-11-22,MIN,PHI,0.74656,1,13
401584859,2023-11-22,HOU,MEM,0.842051,1,20
401584865,2023-11-22,POR,UTAH,0.458894,1,16
401584864,2023-11-22,PHX,GS,0.550396,1,8
401584861,2023-11-22,NO,SAC,0.574458,1,5
401584862,2023-11-22,OKC,CHI,0.858036,1,14
401584138,2023-11-24,MIN,SAC,0.672597,0,-13
401584131,2023-11-24,ORL,BOS,0.53389,1,17
401584132,2023-11-24,MEM,PHX,0.228159,0,-21
401584134,2023-11-24,TOR,CHI,0.765104,1,13
401584133,2023-11-24,NY,MIA,0.622795,1,2
401584135,2023-11-24,IND,DET,0.809749,1,23
401584136,2023-11-24,HOU,DEN,0.580296,1,19
401584139,2023-11-24,GS,SA,0.754056,1,6
401584140,2023-11-24,LAC,NO,0.552124,0,-10
401584137,2023-11-24,MIL,WSH,0.812703,1,3
401584869,2023-11-25,WSH,ATL,0.250403,0,-28
401584868,2023-11-25,BKN,MIA,0.607427,1,15
401584867,2023-11-25,OKC,PHI,0.603756,0,-4
401584870,2023-11-25,CLE,LAL,0.421495,0,-6
401584871,2023-11-25,UTAH,NO,0.388434,1,5
401584872,2023-11-25,LAC,DAL,0.523722,1,19
401584880,2023-11-26,DEN,SA,0.766628,1,12
401584879,2023-11-26,CLE,TOR,0.571965,1,3
401584874,2023-11-26,BOS,ATL,0.691173,1,10
401584878,2023-11-26,BKN,CHI,0.729131,1,9
401584876,2023-11-26,ORL,CHA,0.780244,1,13
401584877,2023-11-26,MEM,MIN,0.160062,0,-22
401584873,2023-11-26,MIL,POR,0.863052,1,6
401584875,2023-11-26,NY,PHX,0.603729,0,-3
401584885,2023-11-27,LAC,DEN,0.781339,0,-9
401584884,2023-11-27,UTAH,NO,0.351181,1,2
401584881,2023-11-27,DET,WSH,0.556228,0,-19
401584882,2023-11-27,IND,POR,0.82123,0,-4
401584883,2023-11-27,PHI,LAL,0.625592,1,44
401584147,2023-11-28,DAL,HOU,0.553863,1,6
401584148,2023-11-28,SAC,GS,0.621984,1,1
401584141,2023-11-28,BOS,CHI,0.8524,1,27
401584146,2023-11-28,MIN,OKC,0.535125,1,3
401584143,2023-11-28,CLE,ATL,0.578009,1,23
401584144,2023-11-28,MIA,MIL,0.448176,0,-7
401584145,2023-11-28,NY,CHA,0.80772,1,24
401584142,2023-11-28,BKN,TOR,0.645107,1,12
401584891,2023-11-29,DEN,HOU,0.719176,1,10
401584889,2023-11-29,MEM,UTAH,0.446402,1,14
401584890,2023-11-29,NO,PHI,0.581947,1,10
401584892,2023-11-29,SAC,LAC,0.481022,0,-14
401584886,2023-11-29,DET,LAL,0.368783,0,-26
401584887,2023-11-29,ORL,WSH,0.806108,1,19
401584888,2023-11-29,TOR,PHX,0.424061,1,7
401584901,2023-11-30,GS,LAC,0.508931,1,6
401584897,2023-11-30,CHI,MIL,0.220807,1,7
401584898,2023-11-30,MIN,UTAH,0.8286,1,11
401584899,2023-11-30,OKC,LAL,0.723739,1,23
401584893,2023-11-30,CLE,POR,0.843176,0,-8
401584894,2023-11-30,BKN,CHA,0.755556,0,-1
401584895,2023-11-30,MIA,IND,0.57836,1,10
401584896,2023-11-30,NY,DET,0.848963,1,6
401584900,2023-11-30,SA,ATL,0.318151,0,-2
401584904,2023-12-01,TOR,NY,0.547335,0,-13
401584905,2023-12-01,DAL,MEM,0.651693,0,-14
401584902,2023-12-01,ORL,WSH,0.806547,1,5
401584907,2023-12-01,PHX,DEN,0.613986,0,-8
401584906,2023-12-01,NO,SA,0.839954,1,15
401584903,2023-12-01,BOS,PHI,0.787005,1,6
401584913,2023-12-02,CHI,NO,0.329498,1,6
401584908,2023-12-02,LAC,GS,0.625341,1,1
401584909,2023-12-02,CHA,MIN,0.306234,0,-6
401584911,2023-12-02,DET,CLE,0.304297,0,-9
401584910,2023-12-02,BKN,ORL,0.552408,1,28
401584914,2023-12-02,MIL,ATL,0.668343,1,11
401584917,2023-12-02,UTAH,POR,0.593354,1,5
401584916,2023-12-02,PHX,MEM,0.840315,1,7
401584915,2023-12-02,DAL,OKC,0.28368,0,-6
401584918,2023-12-02,SAC,DEN,0.558985,1,6
401584919,2023-12-02,LAL,HOU,0.509202,1,10
401584912,2023-12-02,MIA,IND,0.514641,0,-15
401607491,2023-12-04,IND,BOS,0.416997,1,10
401607492,2023-12-04,SAC,NO,0.529792,0,-10
401607490,2023-12-05,LAL,PHX,0.529069,1,3
401607489,2023-12-05,MIL,NY,0.640532,1,24
401616460,2023-12-06,DET,MEM,0.556637,0,-14
401616465,2023-12-06,CHI,CHA,0.522698,1,11
401616468,2023-12-06,GS,POR,0.796283,1,4
401616469,2023-12-06,LAC,DEN,0.555532,1,9
401616467,2023-12-06,DAL,UTAH,0.814686,1,50
401616466,2023-12-06,HOU,OKC,0.399907,1,9
401616462,2023-12-06,WSH,PHI,0.229582,0,-5
401616463,2023-12-06,ATL,BKN,0.514849,0,-1
401616464,2023-12-06,MIN,SA,0.830888,1,8
401616459,2023-12-06,CLE,ORL,0.527092,1,10
401616461,2023-12-06,TOR,MIA,0.5495,0,-9
401607494,2023-12-07,MIL,IND,0.646603,0,-9
401607493,2023-12-07,LAL,NO,0.515724,1,44
401616470,2023-12-08,CHA,TOR,0.349351,1,3
401616471,2023-12-08,ORL,DET,0.826099,1,32
401617581,2023-12-08,PHX,SAC,0.577295,0,-8
401616476,2023-12-08,OKC,GS,0.70504,1,2
401617579,2023-12-08,BOS,NY,0.666009,1,10
401616472,2023-12-08,PHI,ATL,0.742733,1,11
401616473,2023-12-08,BKN,WSH,0.763182,1,27
401616474,2023-12-08,MIA,CLE,0.56573,0,-12
401616475,2023-12-08,MEM,MIN,0.176085,0,-24
401616477,2023-12-08,SA,CHI,0.44224,0,-9
401616478,2023-12-08,DEN,HOU,0.607817,0,-8
401616479,2023-12-08,UTAH,LAC,0.186364,0,-14
401616480,2023-12-08,POR,DAL,0.247891,0,-13
401607495,2023-12-09,LAL,IND,0.627182,1,14
401584921,2023-12-11,DET,IND,0.312002,0,-8
401584922,2023-12-11,ORL,CLE,0.707654,1,10
401584928,2023-12-11,MIL,CHI,0.797906,1,4
401584930,2023-12-11,OKC,UTAH,0.87403,1,14
401584925,2023-12-11,NY,TOR,0.638022,1,6
401584923,2023-12-11,PHI,WSH,0.77874,1,45
401584924,2023-12-11,ATL,DEN,0.462528,0,-7
401584932,2023-12-11,LAC,POR,0.881957,1,5
401584929,2023-12-11,NO,MIN,0.528885,1,14
401584927,2023-12-11,MEM,DAL,0.235174,0,-7
401584926,2023-12-11,HOU,SA,0.789405,1,11
401584931,2023-12-11,SAC,BKN,0.561998,1,13
401584920,2023-12-11,CHA,MIA,0.289992,0,-2
401584937,2023-12-12,LAC,SAC,0.598998,1,20
401584936,2023-12-12,PHX,GS,0.651153,1,3
401584935,2023-12-12,CHI,DEN,0.358686,0,-8
401584933,2023-12-12,BOS,CLE,0.765986,1,7
401584934,2023-12-12,DAL,LAL,0.470105,1,2
401584940,2023-12-13,MIA,CHA,0.708189,1,11
401584939,2023-12-13,WSH,NO,0.345425,0,-20
401584938,2023-12-13,DET,PHI,0.180112,0,-18
401584941,2023-12-13,TOR,ATL,0.533238,1,7
401584946,2023-12-13,UTAH,NY,0.327364,1,4
401584944,2023-12-13,SA,LAL,0.319994,0,-3
401584943,2023-12-13,MIL,IND,0.678388,1,14
401584942,2023-12-13,HOU,MEM,0.860954,1,13
401584945,2023-12-13,PHX,BKN,0.417695,0,-4
401584951,2023-12-14,POR,UTAH,0.514236,0,-8
401584953,2023-12-14,LAC,GS,0.624714,1,8
401584950,2023-12-14,DEN,BKN,0.591389,1,23
401584952,2023-12-14,SAC,OKC,0.36292,1,5
401584947,2023-12-14,BOS,CLE,0.735661,1,9
401584948,2023-12-14,MIA,CHI,0.603851,0,-8
401584949,2023-12-14,DAL,MIN,0.544324,0,-18
401584959,2023-12-15,SA,LAL,0.395418,1,14
401584955,2023-12-15,PHI,DET,0.838842,1,32
401584954,2023-12-15,CHA,NO,0.304793,0,-5
401584956,2023-12-15,WSH,IND,0.368929,1,14
401584960,2023-12-15,MEM,HOU,0.228669,0,-7
401584961,2023-12-15,PHX,NY,0.483005,0,-17
401584957,2023-12-15,BOS,ORL,0.619251,1,17
401584958,2023-12-15,TOR,ATL,0.542486,0,-21
401584965,2023-12-16,MIA,CHI,0.57805,1,2
401584963,2023-12-16,CHA,PHI,0.192114,0,-53
401584964,2023-12-16,CLE,ATL,0.609984,1,8
401584966,2023-12-16,MIN,IND,0.748015,1,18
401584962,2023-12-16,MIL,DET,0.840053,1,32
401584967,2023-12-16,GS,BKN,0.451756,1,4
401584969,2023-12-16,POR,DAL,0.24646,0,-11
401584968,2023-12-16,DEN,OKC,0.452255,0,-1
401584971,2023-12-16,LAC,NY,0.569646,1,22
401584970,2023-12-16,SAC,UTAH,0.672348,1,21
401584972,2023-12-17,BOS,ORL,0.727205,1,17
401584973,2023-12-17,SA,NO,0.254077,0,-36
401584974,2023-12-17,MIL,HOU,0.576922,1,9
401584975,2023-12-17,PHX,WSH,0.76978,1,4
401584976,2023-12-17,POR,GS,0.287875,0,-4
401584981,2023-12-18,MIA,MIN,0.433328,0,-4
401584978,2023-12-18,IND,LAC,0.334411,0,-24
401584980,2023-12-18,ATL,DET,0.786004,1,6
401584982,2023-12-18,TOR,CHA,0.676888,1,15
401584979,2023-12-18,PHI,CHI,0.712206,0,-4
401584977,2023-12-18,CLE,HOU,0.542754,1,5
401584984,2023-12-18,DEN,DAL,0.605569,1,26
401584986,2023-12-18,SAC,WSH,0.79914,1,12
401584987,2023-12-18,LAL,NY,0.549372,0,-5
401584985,2023-12-18,UTAH,BKN,0.354918,1,17
401584983,2023-12-18,OKC,MEM,0.85789,1,19
401584988,2023-12-19,NO,MEM,0.748896,0,-2
401584989,2023-12-19,MIL,SA,0.847988,1,13
401584991,2023-12-19,POR,PHX,0.252531,1,5
401584990,2023-12-19,GS,BOS,0.380815,1,6
401584997,2023-12-20,TOR,DEN,0.421393,0,-9
401584995,2023-12-20,PHI,MIN,0.533884,1,14
401584994,2023-12-20,ORL,MIA,0.626829,0,-9
401584993,2023-12-20,IND,CHA,0.846224,1,31
401584992,2023-12-20,CLE,UTAH,0.573542,1,8
401584996,2023-12-20,BKN,NY,0.500129,0,-19
401585001,2023-12-20,SAC,BOS,0.454715,0,-25
401585000,2023-12-20,DAL,LAC,0.437201,0,-9
401584999,2023-12-20,HOU,ATL,0.61071,0,-7
401584998,2023-12-20,CHI,LAL,0.467705,1,16
401585008,2023-12-21,MIN,LAL,0.653234,1,7
401585004,2023-12-21,CHI,SA,0.732324,1,19
401585005,2023-12-21,MEM,IND,0.434764,1,13
401585009,2023-12-21,POR,WSH,0.512038,0,-1
401585007,2023-12-21,OKC,LAC,0.655674,1,19
401585003,2023-12-21,CLE,NO,0.27516,0,-19
401585002,2023-12-21,DET,UTAH,0.502761,0,-8
401585006,2023-12-21,MIL,ORL,0.664851,1,4
401585015,2023-12-22,SAC,PHX,0.612192,1,15
401585012,2023-12-22,MIA,ATL,0.61955,1,9
401585014,2023-12-22,GS,WSH,0.766414,1,11
401585011,2023-12-22,BKN,DEN,0.418236,0,-5
401585010,2023-12-22,PHI,TOR,0.776165,1,10
401585013,2023-12-22,HOU,DAL,0.730656,1,26
401585022,2023-12-23,BKN,DET,0.759518,1,11
401585018,2023-12-23,CHA,DEN,0.183559,0,-7
401585016,2023-12-23,NY,MIL,0.464623,0,-19
401585020,2023-12-23,NO,HOU,0.608248,0,-2
401585019,2023-12-23,IND,ORL,0.516388,0,-7
401585023,2023-12-23,TOR,UTAH,0.538478,0,-7
401585025,2023-12-23,OKC,LAL,0.606982,0,-9
401585021,2023-12-23,ATL,MEM,0.632635,0,-6
401585028,2023-12-23,SAC,MIN,0.463069,0,-12
401585026,2023-12-23,DAL,SA,0.777064,1,25
401585017,2023-12-23,LAC,BOS,0.428335,0,-37
401585024,2023-12-23,CHI,CLE,0.685139,0,-14
401585027,2023-12-23,GS,POR,0.730713,1,20
401585029,2023-12-25,NY,MIL,0.505193,1,7
401585030,2023-12-25,DEN,GS,0.636309,1,6
401585031,2023-12-25,LAL,BOS,0.396342,0,-11
401585032,2023-12-25,MIA,PHI,0.480007,1,6
401585033,2023-12-25,PHX,DAL,0.450386,0,-14
401585034,2023-12-26,DET,BKN,0.282942,0,-6
401585039,2023-12-26,OKC,MIN,0.564803,1,23
401585035,2023-12-26,WSH,ORL,0.338195,0,-8
401585041,2023-12-26,POR,SAC,0.3641,1,17
401585040,2023-12-26,SA,UTAH,0.385049,0,-12
401585036,2023-12-26,CHI,ATL,0.528515,1,5
401585042,2023-12-26,LAC,CHA,0.84381,1,9
401585037,2023-12-26,HOU,IND,0.710665,0,-6
401585038,2023-12-26,NO,MEM,0.674664,0,-1
401585044,2023-12-27,WSH,TOR,0.398461,0,-30
401585043,2023-12-27,ORL,PHI,0.463789,0,-20
401585045,2023-12-27,BKN,MIL,0.355198,0,-22
401585047,2023-12-27,OKC,NY,0.663611,1,9
401585046,2023-12-27,HOU,PHX,0.559714,0,-16
401585048,2023-12-27,DAL,CLE,0.753728,0,-3
401585053,2023-12-28,DEN,MEM,0.830978,1,37
401585052,2023-12-28,NO,UTAH,0.699624,1,7
401585050,2023-12-28,CHI,IND,0.63351,0,-16
401585049,2023-12-28,BOS,DET,0.865484,1,6
401585055,2023-12-28,POR,SA,0.549614,0,-13
401585056,2023-12-28,LAL,CHA,0.845875,1,21
401585051,2023-12-28,MIN,DAL,0.826257,1,8
401585054,2023-12-28,GS,MIA,0.499131,0,-12
401585064,2023-12-29,PHX,CHA,0.804418,1,14
401585065,2023-12-29,POR,SA,0.645595,1,6
401585063,2023-12-29,DEN,OKC,0.410537,0,-26
401585066,2023-12-29,LAC,MEM,0.743428,1,11
401585062,2023-12-29,HOU,PHI,0.455871,0,-4
401585060,2023-12-29,BOS,TOR,0.690057,1,2
401585061,2023-12-29,CLE,MIL,0.433862,0,-8
401585057,2023-12-29,ORL,NY,0.546932,1,9
401585058,2023-12-29,WSH,BKN,0.295506,1,6
401585059,2023-12-29,ATL,SAC,0.450683,0,-7
401585072,2023-12-30,GS,DAL,0.514291,0,-10
401585070,2023-12-30,CHI,PHI,0.453788,1,13
401585071,2023-12-30,MIN,LAL,0.607017,1,2
401585068,2023-12-30,DET,TOR,0.385344,1,2
401585067,2023-12-30,UTAH,MIA,0.364573,1,8
401585069,2023-12-30,IND,NY,0.494711,1,14
401585077,2023-12-31,MEM,SAC,0.398474,0,-31
401585078,2023-12-31,PHX,ORL,0.611588,1,5
401585074,2023-12-31,NO,LAL,0.585942,1,20
401585073,2023-12-31,WSH,ATL,0.337964,0,-4
401585076,2023-12-31,SA,BOS,0.122552,0,-33
401585075,2023-12-31,OKC,BKN,0.723379,1,16
401585083,2024-01-01,DEN,CHA,0.885032,1,18
401585086,2024-01-01,LAC,MIA,0.608371,1,17
401585085,2024-01-01,UTAH,DAL,0.441946,1,37
401585081,2024-01-01,HOU,DET,0.779272,1,23
401585080,2024-01-01,TOR,CLE,0.495141,1,3
401585079,2024-01-01,NY,MIN,0.39313,1,6
401585084,2024-01-01,PHX,POR,0.790891,1,21
401585082,2024-01-01,MIL,IND,0.739291,0,-9
401585087,2024-01-02,PHI,CHI,0.679729,1,13
401585090,2024-01-02,OKC,BOS,0.597481,1,4
401585089,2024-01-02,NO,BKN,0.625674,1,27
401585088,2024-01-02,MEM,SA,0.631154,1,8
401585092,2024-01-02,SAC,CHA,0.838592,0,-7
401585091,2024-01-02,GS,ORL,0.601113,1,6
401585095,2024-01-03,ATL,OKC,0.367723,1,3
401585099,2024-01-03,MIN,NO,0.595066,0,-11
401585098,2024-01-03,MEM,TOR,0.352981,0,-5
401585097,2024-01-03,HOU,BKN,0.583869,1,11
401585100,2024-01-03,DAL,POR,0.700927,1,29
401585096,2024-01-03,NY,CHI,0.604751,1,16
401585102,2024-01-03,UTAH,DET,0.73985,1,6
401585101,2024-01-03,PHX,LAC,0.394943,0,-9
401585104,2024-01-03,SAC,ORL,0.65344,1,3
401585103,2024-01-03,LAL,MIA,0.488908,0,-14
401585093,2024-01-03,CLE,WSH,0.758423,1,39
401585094,2024-01-03,IND,MIL,0.480987,1,12
401585105,2024-01-04,SA,MIL,0.232457,0,-4
401585106,2024-01-04,GS,DEN,0.402936,0,-3
401585108,2024-01-05,IND,ATL,0.601409,1,34
401585111,2024-01-05,PHI,NY,0.690802,0,-36
401585110,2024-01-05,CLE,WSH,0.780082,1,24
401585109,2024-01-05,BKN,OKC,0.311632,1,9
401585112,2024-01-05,CHI,CHA,0.770138,1,13
401585114,2024-01-05,NO,LAC,0.576537,0,-16
401585113,2024-01-05,HOU,MIN,0.504828,0,-27
401585117,2024-01-05,PHX,MIA,0.509637,1,16
401585115,2024-01-05,DAL,POR,0.722944,1,36
401585116,2024-01-05,DEN,ORL,0.700557,0,-2
401585120,2024-01-05,SAC,TOR,0.614345,1,5
401585119,2024-01-05,LAL,MEM,0.623242,0,-14
401585118,2024-01-05,GS,DET,0.794067,1,4
401585107,2024-01-05,BOS,UTAH,0.725301,1,29
401585122,2024-01-06,WSH,NY,0.254767,0,-16
401585121,2024-01-06,IND,BOS,0.361119,0,-17
401585123,2024-01-06,PHI,UTAH,0.611073,0,-11
401585124,2024-01-06,HOU,MIL,0.368128,1,4
401585128,2024-01-07,SAC,NO,0.546011,0,-33
401585127,2024-01-07,ORL,ATL,0.574655,1,7
401585129,2024-01-07,DAL,MIN,0.446192,1,7
401585126,2024-01-07,BKN,POR,0.701808,0,-7
401585130,2024-01-07,DEN,DET,0.841121,1,17
401585131,2024-01-07,PHX,MEM,0.824622,0,-6
401585133,2024-01-07,LAL,LAC,0.419343,1,3
401585132,2024-01-07,GS,TOR,0.587005,0,-15
401585125,2024-01-07,CLE,SA,0.816133,1,2
401585138,2024-01-08,MIL,UTAH,0.621807,0,-16
401585136,2024-01-08,WSH,OKC,0.214,0,-8
401585135,2024-01-08,IND,BOS,0.4095,1,2
401585134,2024-01-08,CHA,CHI,0.258592,0,-7
401585137,2024-01-08,MIA,HOU,0.563235,1,7
401585139,2024-01-08,LAC,PHX,0.628227,1,27
401585144,2024-01-09,LAL,TOR,0.643894,1,1
401585143,2024-01-09,DAL,MEM,0.753496,0,-17
401585142,2024-01-09,NY,POR,0.856205,1,28
401585140,2024-01-09,DET,SAC,0.234886,0,-21
401585141,2024-01-09,ORL,MIN,0.440932,0,-21
401585153,2024-01-10,GS,NO,0.409407,0,-36
401585154,2024-01-10,LAC,TOR,0.743978,1,6
401585152,2024-01-10,UTAH,DEN,0.391011,1,13
401585151,2024-01-10,CHI,HOU,0.543966,1,5
401585149,2024-01-10,ATL,PHI,0.433189,1,7
401585145,2024-01-10,BOS,MIN,0.618775,1,7
401585146,2024-01-10,CHA,SAC,0.307579,0,-25
401585147,2024-01-10,DET,SA,0.383211,0,-22
401585148,2024-01-10,IND,WSH,0.807522,1,8
401585150,2024-01-10,MIA,OKC,0.357507,0,-8
401585159,2024-01-11,LAL,PHX,0.559706,0,-18
401585157,2024-01-11,OKC,POR,0.89054,1,62
401585158,2024-01-11,DAL,NY,0.440463,1,4
401585155,2024-01-11,CLE,BKN,0.612213,1,9
401585156,2024-01-11,MIL,BOS,0.549769,1,33
401585168,2024-01-12,UTAH,TOR,0.695791,1,32
401585163,2024-01-12,MIA,ORL,0.625881,1,3
401585164,2024-01-12,CHI,GS,0.553915,0,-9
401585165,2024-01-12,MEM,LAC,0.247952,0,-9
401585167,2024-01-12,DEN,NO,0.596137,1,12
401585169,2024-01-12,SA,CHA,0.528552,1,36
401585160,2024-01-12,PHI,SAC,0.643928,1,19
401585161,2024-01-12,ATL,IND,0.470984,0,-18
401585166,2024-01-12,MIN,POR,0.903305,1,23
401585162,2024-01-12,DET,HOU,0.214642,0,-2
401585174,2024-01-13,OKC,ORL,0.790295,1,12
401585170,2024-01-13,BOS,HOU,0.787515,1,32
401585171,2024-01-13,ATL,WSH,0.668963,0,-28
401585173,2024-01-13,MIL,GS,0.725291,1,11
401585177,2024-01-13,UTAH,LAL,0.646399,1,7
401585176,2024-01-13,SA,CHI,0.210032,0,-6
401585175,2024-01-13,DAL,NO,0.56192,0,-10
401585172,2024-01-13,MEM,NY,0.198517,0,-12
401585178,2024-01-14,DEN,IND,0.731953,1,8
401585179,2024-01-14,MIA,CHA,0.783518,1,17
401585181,2024-01-14,MIN,LAC,0.590904,1,4
401585180,2024-01-14,MIL,SAC,0.620572,1,1
401585182,2024-01-14,POR,PHX,0.215942,0,-11
401585188,2024-01-15,MEM,GS,0.37583,1,9
401585183,2024-01-15,PHI,HOU,0.757906,1,9
401585184,2024-01-15,DAL,NO,0.388693,1,5
401585185,2024-01-15,NY,ORL,0.599885,0,-4
401585187,2024-01-15,ATL,SA,0.616882,1,10
401585189,2024-01-15,CLE,CHI,0.621103,1,18
401585191,2024-01-15,TOR,BOS,0.274162,0,-9
401585190,2024-01-15,BKN,MIA,0.432985,0,-1
401585192,2024-01-15,UTAH,IND,0.637545,1,27
401585193,2024-01-15,LAL,OKC,0.413684,1,7
401585186,2024-01-15,WSH,DET,0.602178,0,-12
401585196,2024-01-16,LAC,OKC,0.572649,1,11
401585194,2024-01-16,PHI,DEN,0.504591,1,5
401585195,2024-01-16,PHX,SAC,0.630635,1,2
401585201,2024-01-17,NY,HOU,0.712594,1,15
401585199,2024-01-17,BOS,SA,0.798304,1,19
401585202,2024-01-17,TOR,MIA,0.383587,1,24
401585206,2024-01-17,POR,BKN,0.359408,1,2
401585200,2024-01-17,CLE,MIL,0.683723,1,40
401585203,2024-01-17,NO,CHA,0.836685,1,20
401585205,2024-01-17,LAL,DAL,0.604799,1,17
401585197,2024-01-17,DET,MIN,0.197458,0,-7
401585198,2024-01-17,ATL,ORL,0.521637,1,2
401585208,2024-01-18,TOR,CHI,0.455664,0,-6
401585207,2024-01-18,NY,WSH,0.820938,1,4
401585209,2024-01-18,UTAH,OKC,0.432383,0,-5
401585211,2024-01-18,SAC,IND,0.606665,0,-5
401585210,2024-01-18,MIN,MEM,0.781988,1,15
401585214,2024-01-19,BOS,DEN,0.548595,0,-2
401585216,2024-01-19,NO,PHX,0.540817,0,-14
401585213,2024-01-19,ORL,PHI,0.346696,0,-15
401585212,2024-01-19,CHA,SA,0.533709,1,4
401585218,2024-01-19,POR,IND,0.300133,1,3
401585219,2024-01-19,LAL,BKN,0.678422,0,-18
401585215,2024-01-19,MIA,ATL,0.739959,0,-1
401585222,2024-01-20,WSH,SA,0.410504,0,-4
401585220,2024-01-20,DET,MIL,0.221467,0,-6
401585224,2024-01-20,NY,TOR,0.714405,1,26
401585221,2024-01-20,CHA,PHI,0.143657,0,-8
401585226,2024-01-20,HOU,UTAH,0.517888,1,1
401585223,2024-01-20,ATL,CLE,0.297757,0,-21
401585227,2024-01-20,MIN,OKC,0.583681,0,-5
401585225,2024-01-20,CHI,MEM,0.771749,1,29
401585233,2024-01-21,LAL,POR,0.835494,1,24
401585231,2024-01-21,HOU,BOS,0.21813,0,-9
401585232,2024-01-21,PHX,IND,0.72916,1,7
401585230,2024-01-21,WSH,DEN,0.173356,0,-9
401585228,2024-01-21,LAC,BKN,0.743449,1,11
401585229,2024-01-21,ORL,MIA,0.483253,1,18
401585237,2024-01-22,TOR,MEM,0.66668,0,-8
401585235,2024-01-22,ORL,CLE,0.336344,0,-27
401585236,2024-01-22,PHI,SA,0.785393,1,10
401585234,2024-01-22,DET,MIL,0.214871,0,-9
401585241,2024-01-22,SAC,ATL,0.677674,1,15
401585238,2024-01-22,MIN,CHA,0.790656,0,-3
401585240,2024-01-22,PHX,CHI,0.597204,1,2
401585239,2024-01-22,DAL,BOS,0.294914,0,-9
401585242,2024-01-23,IND,DEN,0.345895,0,-5
401585243,2024-01-23,BKN,NY,0.347091,0,-5
401585245,2024-01-23,OKC,POR,0.834583,1,2
401585244,2024-01-23,NO,UTAH,0.692031,1,29
401585246,2024-01-23,LAC,LAL,0.705208,1,11
